winner_model_a,winner_model_b,winner_tie,id
0.34,0.33,0.33,4133162476
0.5,0.3,0.2,4133230887
0.28,0.47,0.25,4133332508
0.3,0.34,0.36,4133561971
0.33,0.37,0.3,4133685563
0.32,0.36,0.32,4133848483
0.34,0.37,0.29,4133862104
0.4,0.36,0.24,4133874409
0.29,0.3,0.41,4134007184
0.33,0.36,0.31,4134011954
0.4,0.37,0.23,4134035947
0.37,0.38,0.25,4134182999
0.37,0.37,0.26,4134219738
0.34,0.38,0.28,4134258891
0.28,0.32,0.4,4134334285
0.34,0.39,0.27,4134427534
0.45,0.27,0.28,4134650539
0.3,0.36,0.34,4134667226
0.4,0.35,0.25,4134691583
0.3,0.39,0.31,4134720014
0.38,0.4,0.22,4134755282
0.39,0.28,0.33,4134805500
0.29,0.42,0.29,4134824796
0.44,0.36,0.2,4134879267
0.39,0.35,0.26,4135176728
0.39,0.37,0.24,4135218559
0.29,0.21,0.5,4135510849
0.33,0.31,0.36,4135529116
0.29,0.33,0.38,4135626469
0.41,0.28,0.31,4135713978
0.18,0.21,0.61,4135761275
0.37,0.42,0.21,4135766767
0.34,0.32,0.34,4135784562
0.4,0.31,0.29,4135834094
0.39,0.34,0.27,4135871705
0.33,0.31,0.36,4135911914
0.36,0.29,0.35,4136025247
0.41,0.4,0.19,4136029347
0.36,0.37,0.27,4136042924
0.285,0.335,0.38,4136079906
0.3,0.41,0.29,4136129928
0.3,0.35,0.35,4136163860
0.29,0.33,0.38,4136203848
0.1556723831723831,0.3510540293040292,0.49327358752358746,4136258766
0.35,0.34,0.31,4136277994
0.05125,0.49125,0.4575,4136468669
0.39,0.32,0.29,4136579783
0.29,0.4,0.31,4136587469
0.40666666666666673,0.20333333333333337,0.39,4136666407
0.45,0.3,0.25,4136709444
0.23,0.39666666666666667,0.37333333333333335,4136729998
0.4,0.31,0.29,4136785023
0.38,0.37,0.25,4136853169
0.19,0.29,0.52,4136913504
0.35,0.41,0.24,4136972964
0.34,0.29,0.37,4137281042
0.27,0.37,0.36,4137293684
0.31,0.43,0.26,4137302876
0.31,0.35,0.34,4137313476
0.4,0.31,0.29,4137375897
0.41,0.26,0.33,4137405734
0.42,0.34,0.24,4137441083
0.32,0.34,0.34,4137472241
0.34,0.24,0.42,4137481105
0.33,0.41,0.26,4137592403
0.31,0.36,0.33,4137735612
0.38,0.24,0.38,4137915882
0.28,0.4,0.32,4137996970
0.39,0.32,0.29,4138006393
0.31666666666666665,0.4433333333333333,0.24,4138042189
0.29,0.39,0.32,4138179183
0.29,0.32,0.39,4138182991
0.37,0.37,0.26,4138225869
0.37,0.38,0.25,4138368225
0.4,0.37,0.23,4138400912
0.32,0.39,0.29,4138405412
0.37,0.4,0.23,4138422942
0.31,0.35,0.34,4138616575
0.37,0.33,0.3,4138739624
0.39,0.34,0.27,4138876538
0.36,0.38,0.26,4138889838
0.44,0.4,0.16,4139064981
0.31,0.31,0.38,4139067879
0.35,0.3,0.35,4139140271
0.31,0.34,0.35,4139178952
0.36,0.26,0.38,4139191738
0.41,0.33,0.26,4139256941
0.31,0.32,0.37,4139605189
0.33,0.41,0.26,4139612279
0.43,0.34,0.23,4139631758
0.31,0.33,0.36,4139642500
0.35,0.39,0.26,4139851842
0.37,0.43,0.2,4139906326
0.33,0.35,0.32,4139914835
0.36,0.43,0.21,4139960622
0.38,0.32,0.3,4140005530
0.37,0.34,0.29,4140079955
0.33333333333333326,0.24666666666666667,0.41999999999999993,4140200102
0.41,0.31,0.28,4140393062
0.34,0.35,0.31,4140403334
0.43,0.35,0.22,4140412752
0.32,0.33,0.35,4140547518
0.36,0.43,0.21,4140583498
0.46,0.3,0.24,4140736007
0.32,0.29,0.39,4140781624
0.2951785714285714,0.5361428571428571,0.16867857142857143,4140855493
0.35,0.38,0.27,4140919239
0.32,0.44,0.24,4140956092
0.4,0.17,0.43,4141231081
0.31,0.27,0.42,4141240228
0.32,0.3133333333333333,0.3666666666666667,4141355079
0.39,0.28,0.33,4141357125
0.42,0.37,0.21,4141416656
0.21,0.18,0.61,4141418273
0.42,0.32,0.26,4141449051
0.3,0.26,0.44,4141607749
0.34,0.39,0.27,4141826723
0.3,0.37,0.33,4142060969
0.45,0.35,0.2,4142102782
0.37,0.36,0.27,4142243865
0.39,0.34,0.27,4142344572
0.28,0.41,0.31,4142522243
0.41,0.37,0.22,4142528753
0.4,0.37,0.23,4142554835
0.31,0.38,0.31,4142653457
0.23,0.39,0.38,4142692117
0.21,0.33,0.46,4142742635
0.37,0.34,0.29,4143081279
0.31,0.35,0.34,4143105715
0.32,0.4,0.28,4143181863
0.36,0.37,0.27,4143194920
0.36,0.35,0.29,4143415875
0.33,0.4,0.27,4143543088
0.42,0.29,0.29,4143596807
0.29,0.47,0.24,4143638029
0.34,0.42,0.24,4143671482
0.3,0.39,0.31,4143673319
0.36,0.43,0.21,4143835830
0.34,0.28,0.38,4143970976
0.39,0.21,0.4,4143998942
0.33,0.36,0.31,4144092616
0.39,0.36,0.25,4144115042
0.4,0.35,0.25,4144153945
0.27,0.41,0.32,4144166469
0.35,0.37,0.28,4144301009
0.37,0.29,0.34,4144436775
0.41,0.43,0.16,4144488171
0.31,0.35,0.34,4144590311
0.3175,0.4625,0.22,4144624674
0.3,0.44,0.26,4144749065
0.39,0.33,0.28,4144770144
0.4,0.33,0.27,4144770386
0.41,0.36,0.23,4144838203
0.15,0.78,0.07,4144909849
0.19,0.21,0.6,4145137073
0.39,0.35,0.26,4145172423
0.35,0.39,0.26,4145173669
0.37,0.38,0.25,4145287130
0.31,0.37,0.32,4145443448
0.33,0.45,0.22,4145449233
0.37,0.28,0.35,4145549851
0.32,0.39,0.29,4145630811
0.35,0.41,0.24,4145652418
0.27,0.44,0.29,4145755863
0.41,0.25,0.34,4145815259
0.0763076923076923,0.2043076923076923,0.7193846153846154,4145950187
0.33,0.36,0.31,4145979616
0.26,0.45,0.29,4145998733
0.38,0.32,0.3,4146007563
0.42,0.32,0.26,4146235611
0.41,0.32,0.27,4146467431
0.44,0.29,0.27,4146485262
0.4,0.4,0.2,4146538646
0.31,0.39,0.3,4146558305
0.37,0.22,0.41,4146647855
0.37,0.25,0.38,4146759700
0.36,0.44,0.2,4146944399
0.3,0.25,0.45,4146949489
0.34,0.31,0.35,4147001923
0.4,0.41,0.19,4147020545
0.44,0.36,0.2,4147197812
0.32,0.26,0.42,4147367459
0.33,0.36,0.31,4147384765
0.4,0.4,0.2,4147390701
0.41,0.31,0.28,4147391374
0.22,0.39,0.39,4147521786
0.37,0.34,0.29,4147573552
0.35,0.34,0.31,4147659756
0.34,0.37,0.29,4147890415
0.36,0.4,0.24,4147944636
0.29,0.35,0.36,4147987911
0.36,0.38,0.26,4148107077
0.2966666666666667,0.3933333333333333,0.31,4148235796
0.37,0.31,0.32,4148246014
0.42,0.28,0.3,4148311732
0.48,0.33,0.19,4148423248
0.36,0.39,0.25,4148561516
0.41,0.39,0.2,4148660315
0.3,0.29,0.41,4148749202
0.35,0.4,0.25,4148767296
0.37,0.35,0.28,4148827122
0.44,0.31,0.25,4148999458
0.37,0.35,0.28,4149158452
0.41,0.34,0.25,4149160149
0.31,0.38,0.31,4149177705
0.32,0.36,0.32,4149209343
0.35,0.28,0.37,4149235469
0.24,0.21,0.55,4149246139
0.47,0.33,0.2,4149263032
0.27,0.25,0.48,4149319564
0.38,0.44,0.18,4149374031
0.26,0.2,0.54,4149503140
0.29,0.27,0.44,4149651911
0.35,0.26,0.39,4149845323
0.3533333333333333,0.4066666666666666,0.24,4149853853
0.37,0.42,0.21,4149876820
0.32,0.36,0.32,4149895746
0.48,0.34,0.18,4149904144
0.34,0.4,0.26,4149928153
0.4,0.31,0.29,4150063517
0.36,0.39,0.25,4150082300
0.44,0.29,0.27,4150125228
0.42,0.32,0.26,4150142900
0.36,0.34,0.3,4150178952
0.37,0.41,0.22,4150194940
0.38,0.38,0.24,4150225591
0.39,0.42,0.19,4150273346
0.42,0.28,0.3,4150279810
0.26,0.33,0.41,4150307014
0.36,0.3,0.34,4150317813
0.38,0.35,0.27,4150364603
0.32,0.28,0.4,4150561937
0.35,0.37,0.28,4150646111
0.31,0.43,0.26,4150696140
0.3,0.39,0.31,4150922843
0.10784313725490195,0.17029411764705885,0.7218627450980393,4150994705
0.44,0.34,0.22,4151119741
0.42,0.27,0.31,4151396289
0.3,0.4,0.3,4151433309
0.35,0.4,0.25,4151439713
0.27,0.31666666666666665,0.4133333333333333,4151554296
0.46,0.19,0.35,4151555151
0.31,0.38,0.31,4151780367
0.44,0.31,0.25,4151956227
0.31,0.38,0.31,4152076785
0.4,0.32,0.28,4152103771
0.32,0.37,0.31,4152239760
0.35,0.33,0.32,4152346354
0.37,0.34,0.29,4152583604
0.17,0.66,0.17,4152599050
0.26,0.45,0.29,4152637034
0.3125,0.3375,0.35,4152708184
0.31,0.35,0.34,4152892528
0.23,0.42,0.35,4152975921
0.43,0.26,0.31,4153054549
0.44,0.31,0.25,4153322261
0.35,0.31,0.34,4153460417
0.47797619047619055,0.4177380952380952,0.10428571428571429,4153518401
0.36583333333333334,0.2341666666666667,0.4,4153519215
0.26,0.23,0.51,4153588410
0.13416666666666666,0.3225,0.5433333333333333,4153593539
0.41,0.28,0.31,4153644606
0.35,0.3,0.35,4153665781
0.37,0.31,0.32,4153724253
0.3,0.42,0.28,4153746062
0.33,0.24,0.43,4153792459
0.27,0.46,0.27,4153796147
0.07666666666666667,0.19,0.7333333333333333,4153850017
0.46,0.3,0.24,4153935234
0.32,0.33,0.35,4154605379
0.33,0.37,0.3,4154627784
0.36,0.37,0.27,4154713182
0.33,0.46,0.21,4154720652
0.3,0.48,0.22,4154789780
0.47,0.31,0.22,4154827103
0.35,0.38,0.27,4154907220
0.32,0.35,0.33,4154950014
0.4,0.41,0.19,4155045444
0.32,0.34,0.34,4155081458
0.38,0.32,0.3,4155322269
0.25,0.34,0.41,4155457363
0.36,0.41,0.23,4155480157
0.25,0.31,0.44,4155607772
0.32,0.28,0.4,4155614089
0.4,0.4,0.2,4155738270
0.29,0.34,0.37,4155815570
0.41,0.41,0.18,4155821431
0.35,0.36,0.29,4155964869
0.28,0.3,0.42,4156167210
0.39,0.36,0.25,4156200449
0.35,0.4,0.25,4156241840
0.34,0.29,0.37,4156246813
0.35,0.22,0.43,4156247061
0.37,0.39,0.24,4156426946
0.39,0.4,0.21,4156446558
0.14,0.29,0.57,4156516667
0.34,0.42,0.24,4156751029
0.38,0.36,0.26,4156808632
0.24,0.31,0.45,4156819718
0.36,0.43,0.21,4156835026
0.36,0.42,0.22,4156877995
0.4,0.34,0.26,4156903170
0.29,0.42,0.29,4156944609
0.27,0.29,0.44,4156975367
0.34,0.41,0.25,4157042518
0.39,0.32,0.29,4157065930
0.3,0.39,0.31,4157121856
0.35,0.28,0.37,4157202179
0.22,0.24,0.54,4157271433
0.42,0.35,0.23,4157328519
0.33,0.3,0.37,4157351619
0.34,0.39,0.27,4157468989
0.44,0.24,0.32,4157553702
0.38,0.36,0.26,4157596697
0.37,0.27,0.36,4157850840
0.39,0.37,0.24,4157862922
0.37,0.39,0.24,4158162820
0.0943654401154401,0.3491994949494949,0.5564350649350649,4158216844
0.28,0.4,0.32,4158319044
0.41,0.17,0.42,4158320246
0.3,0.33,0.37,4158384386
0.37,0.4,0.23,4158443445
0.21,0.3,0.49,4158451273
0.32,0.34,0.34,4158482969
0.0625,0.27,0.6675,4158741913
0.2,0.23,0.57,4158743498
0.41,0.42,0.17,4158847343
0.34,0.4,0.26,4158871941
0.43,0.36,0.21,4158956064
0.46,0.3,0.24,4159132124
0.28,0.4,0.32,4159212573
0.52,0.27,0.21,4159245152
0.39,0.4,0.21,4159252230
0.27,0.3,0.43,4159309891
0.37,0.35,0.28,4159507048
0.41,0.28,0.31,4159676266
0.0,0.0,1.0,4159678504
0.42,0.4,0.18,4159762343
0.2,0.36,0.44,4159862376
0.31,0.38,0.31,4159871276
0.45,0.33,0.22,4159921574
0.38,0.39,0.23,4159948020
0.31,0.39,0.3,4160041844
0.42,0.34,0.24,4160043630
0.35,0.46,0.19,4160080732
0.3,0.32,0.38,4160195396
0.35,0.4,0.25,4160207478
0.27,0.3,0.43,4160326571
0.3,0.45,0.25,4160406211
0.15,0.16,0.69,4160558878
0.38,0.24,0.38,4160567278
0.35,0.35,0.3,4160677320
0.38,0.39,0.23,4160779326
0.3,0.28,0.42,4160818915
0.36,0.33,0.31,4161222090
0.24,0.33,0.43,4161257562
0.26,0.15,0.59,4161326752
0.32,0.36,0.32,4161333523
0.38,0.39,0.23,4161345695
0.32,0.37,0.31,4161443903
0.43,0.42,0.15,4161645561
0.33,0.34,0.33,4161759410
0.35,0.39,0.26,4161839611
0.44,0.32,0.24,4161847157
0.29,0.41,0.3,4161848152
0.25,0.44,0.31,4161852052
0.4,0.43,0.17,4161900564
0.42,0.4766666666666666,0.10333333333333333,4161922183
0.35,0.35,0.3,4162051164
0.32,0.3,0.38,4162117496
0.34,0.4,0.26,4162252188
0.31,0.4,0.29,4162272312
0.26,0.34,0.4,4162350830
0.31,0.37,0.32,4162408060
0.34,0.37,0.29,4162445817
0.35,0.38,0.27,4162449054
0.32,0.3,0.38,4162459939
0.36,0.38,0.26,4162528555
0.3,0.46,0.24,4162616489
0.45,0.39,0.16,4162672809
0.4,0.32,0.28,4162768760
0.37,0.33,0.3,4162802966
0.27,0.39,0.34,4162823459
0.33,0.49,0.18,4162842140
0.32,0.41,0.27,4162857843
0.29,0.39,0.32,4162967201
0.32,0.39,0.29,4162977085
0.37,0.4,0.23,4162979002
0.24,0.37,0.39,4163070523
0.34,0.35,0.31,4163224880
0.37,0.35,0.28,4163413237
0.35,0.35,0.3,4163446392
0.44,0.29,0.27,4163483123
0.27,0.33,0.4,4163549039
0.39,0.38,0.23,4163730433
0.75,0.16,0.09,4163825007
0.31,0.445,0.245,4163853717
0.35,0.35,0.3,4163995818
0.38,0.36,0.26,4164019995
0.4,0.27,0.33,4164020584
0.2,0.24,0.56,4164053465
0.37,0.29,0.34,4164180430
0.33,0.45,0.22,4164190091
0.41,0.37,0.22,4164360491
0.32,0.43,0.25,4164366962
0.28,0.4,0.32,4164422800
0.53,0.32,0.15,4164639546
0.51,0.35,0.14,4164946281
0.2366666666666667,0.4033333333333334,0.36,4164988558
0.32,0.46,0.22,4165049322
0.33,0.26,0.41,4165104544
0.36,0.39,0.25,4165192940
0.35,0.34,0.31,4165271952
0.36,0.27,0.37,4165400724
0.36,0.37,0.27,4165598458
0.32,0.29,0.39,4165613284
0.35,0.37,0.28,4165744583
0.35,0.38,0.27,4165765810
0.43,0.37,0.2,4165816512
0.38,0.35,0.27,4165843200
0.34,0.33,0.33,4165888321
0.47,0.35,0.18,4165941804
0.04416666666666666,0.11683333333333333,0.8390000000000001,4165947662
0.37,0.28,0.35,4165975140
0.32,0.37,0.31,4165982499
0.38,0.35,0.27,4165983842
0.39,0.28,0.33,4166047617
0.36,0.37,0.27,4166070957
0.41,0.36,0.23,4166109946
0.2846666666666666,0.23,0.48533333333333334,4166154475
0.47,0.36,0.17,4166166502
0.31,0.39,0.3,4166166911
0.36,0.35,0.29,4166206527
0.39,0.34,0.27,4166258201
0.45,0.34,0.21,4166271996
0.37,0.25,0.38,4166403423
0.34,0.43,0.23,4166443743
0.36,0.35,0.29,4166520754
0.3933333333333333,0.3066666666666667,0.3,4166591931
0.37,0.38,0.25,4166636068
0.39,0.35,0.26,4166657957
0.35,0.26,0.39,4166691224
0.42,0.32,0.26,4166813154
0.37,0.36,0.27,4166902731
0.37,0.36,0.27,4166921552
0.35,0.42,0.23,4166994506
0.45,0.19,0.36,4167041644
0.43,0.3,0.27,4167068924
0.31,0.34,0.35,4167096971
0.39,0.41,0.2,4167273702
0.47,0.35,0.18,4167318793
0.35,0.42,0.23,4167319996
0.35,0.42,0.23,4167466838
0.35,0.4,0.25,4167510653
0.38,0.31,0.31,4167550578
0.45883333333333326,0.3411666666666666,0.2,4167675963
0.34,0.34,0.32,4167705965
0.28,0.27,0.45,4167900022
0.31,0.36,0.33,4167903727
0.3,0.41,0.29,4167987440
0.34,0.39,0.27,4168015805
0.1,0.09,0.81,4168035588
0.32,0.24,0.44,4168086490
0.36,0.35,0.29,4168195654
0.43,0.33,0.24,4168217861
0.26,0.125,0.615,4168221952
0.4,0.38,0.22,4168436541
0.35,0.3,0.35,4168612425
0.23,0.19,0.58,4168819879
0.45,0.23,0.32,4168863051
0.35,0.35,0.3,4168905424
0.3,0.48,0.22,4168940012
0.34,0.41,0.25,4168973736
0.3,0.31,0.39,4169040683
0.36,0.32,0.32,4169063775
0.32,0.41,0.27,4169152145
0.415,0.315,0.27,4169233066
0.3,0.4,0.3,4169282752
0.36,0.36,0.28,4169308866
0.27,0.41,0.32,4169343630
0.28,0.32,0.4,4169352682
0.39,0.33,0.28,4169363171
0.46,0.37,0.17,4169521484
0.43,0.37,0.2,4169604162
0.21074889730152888,0.7892511026984705,0.0,4169672936
0.31,0.28,0.41,4169808721
0.39,0.39,0.22,4169883039
0.45,0.24,0.31,4170007001
0.25,0.41,0.34,4170060125
0.42,0.34,0.24,4170134628
0.4,0.34,0.26,4170283219
0.31,0.36,0.33,4170309703
0.42,0.31,0.27,4170410272
0.41,0.36,0.23,4170496928
0.29,0.41,0.3,4170507213
0.39,0.35,0.26,4170676183
0.34,0.34,0.32,4170695439
0.19,0.74,0.07,4170739200
0.47,0.29,0.24,4170768954
0.47,0.28,0.25,4170788078
0.31,0.39,0.3,4170903915
0.28,0.29,0.43,4171067017
0.24,0.39,0.37,4171077677
0.4,0.32,0.28,4171176799
0.35,0.39,0.26,4171201817
0.36,0.37,0.27,4171224670
0.33,0.34,0.33,4171271542
0.41,0.41,0.18,4171279316
0.41,0.33,0.26,4171574309
0.36,0.33,0.31,4171577104
0.44,0.245,0.315,4171593426
0.28,0.31,0.41,4171729273
0.37,0.35,0.28,4171816182
0.44,0.35,0.21,4171845034
0.38,0.32,0.3,4171879266
0.34,0.41,0.25,4171891685
0.31,0.39,0.3,4171998584
0.39,0.25,0.36,4172190642
0.4,0.37,0.23,4172199233
0.29,0.31,0.4,4172303561
0.28,0.3,0.42,4172309444
0.45,0.37,0.18,4172354426
0.32,0.32,0.36,4172472084
0.32,0.39,0.29,4172499314
0.36,0.33,0.31,4172584142
0.316,0.37483333333333335,0.30916666666666665,4172609151
0.34,0.38,0.28,4172633408
0.38,0.43,0.19,4172669833
0.39,0.41,0.2,4172674866
0.39,0.35,0.26,4172864939
0.43,0.35,0.22,4172898321
0.34,0.34,0.32,4172915139
0.42,0.36,0.22,4172947196
0.4,0.35,0.25,4172965563
0.27,0.2833333333333333,0.44666666666666666,4172989254
0.36,0.39,0.25,4173074985
0.4,0.36,0.24,4173100975
0.3,0.36,0.34,4173425439
0.24,0.27,0.49,4173530859
0.39,0.27,0.34,4173700973
0.24,0.365,0.395,4173785422
0.4,0.31,0.29,4173848971
0.32,0.38,0.3,4173924736
0.43,0.34,0.23,4174058512
0.31,0.43,0.26,4174180886
0.42,0.18,0.4,4174344180
0.39,0.38,0.23,4174432572
0.37,0.27,0.36,4174462741
0.34666666666666673,0.3633333333333333,0.29,4174489058
0.46,0.31,0.23,4174491416
0.3,0.31,0.39,4174492587
0.34,0.27,0.39,4174542085
0.24,0.29,0.47,4174658190
0.32,0.36,0.32,4174718145
0.4,0.28,0.32,4174835967
0.41333333333333333,0.31666666666666665,0.27,4174883723
0.26,0.35,0.39,4174948918
0.24,0.47,0.29,4174972482
0.41,0.3,0.29,4175203725
0.26,0.31,0.43,4175245801
0.13,0.45,0.42,4175305822
0.42,0.29,0.29,4175367636
0.39,0.32,0.29,4175436066
0.42,0.31,0.27,4175477007
0.42,0.4,0.18,4175546451
0.18,0.21,0.61,4175772759
0.45,0.3,0.25,4175808371
0.27,0.46,0.27,4175995372
0.32,0.47,0.21,4176087396
0.34,0.41,0.25,4176110595
0.35,0.39,0.26,4176288077
0.39,0.3,0.31,4176290590
0.21,0.14,0.65,4176358993
0.37,0.23,0.4,4176408034
0.48,0.26,0.26,4176523478
0.33,0.41666666666666663,0.25333333333333335,4176524112
0.33,0.39,0.28,4176579531
0.3,0.44,0.26,4176634784
0.44125,0.31875,0.24,4176660341
0.1559722222222222,0.22625,0.6177777777777778,4177032161
0.22,0.29,0.49,4177043408
0.3,0.34,0.36,4177193680
0.38,0.31,0.31,4177214417
0.42,0.34,0.24,4177496237
0.4,0.35,0.25,4177511337
0.43,0.33,0.24,4177565166
0.36,0.35,0.29,4177623046
0.29,0.4,0.31,4177758178
0.42,0.31,0.27,4177781973
0.37,0.36,0.27,4177809642
0.37,0.36,0.27,4177848792
0.37,0.34,0.29,4178012968
0.26,0.3,0.44,4178090534
0.35,0.31,0.34,4178113438
0.36,0.33,0.31,4178202274
0.38,0.39,0.23,4178221700
0.37,0.28,0.35,4178409811
0.39,0.38,0.23,4178422625
0.39,0.38,0.23,4178580974
0.45,0.36,0.19,4178691933
0.42,0.42,0.16,4178779416
0.38,0.43,0.19,4178798364
0.39,0.33,0.28,4178875598
0.28,0.4,0.32,4178878979
0.36,0.33,0.31,4178943362
0.42,0.41,0.17,4178952599
0.23916666666666664,0.12833333333333333,0.6325,4179085769
0.34,0.28,0.38,4179093073
0.34,0.45,0.21,4179193113
0.37,0.34,0.29,4179290343
0.3,0.29,0.41,4179296178
0.30612781662781663,0.22817239704739703,0.46569978632478637,4179339679
0.36,0.34,0.3,4179381779
0.34,0.42,0.24,4179516353
0.38,0.41,0.21,4179674948
0.41,0.42,0.17,4179889805
0.44,0.32,0.24,4180035916
0.39,0.39,0.22,4180095908
0.4,0.4,0.2,4180110449
0.45,0.3,0.25,4180159800
0.21,0.63,0.16,4180217850
0.36,0.35,0.29,4180244527
0.33,0.44,0.23,4180289171
0.37,0.36,0.27,4180340316
0.34,0.4,0.26,4180442451
0.43,0.3,0.27,4180555882
0.24,0.26,0.5,4180691754
0.22,0.22,0.56,4180730753
0.38,0.35,0.27,4180749461
0.18,0.29,0.53,4180754702
0.26,0.35,0.39,4181032576
0.4,0.34,0.26,4181116519
0.33,0.2,0.47,4181143702
0.1836904761904762,0.425,0.3913095238095238,4181145755
0.28,0.48,0.24,4181333398
0.26,0.38,0.36,4181356924
0.38,0.34,0.28,4181369541
0.39,0.36,0.25,4181408495
0.34,0.36,0.3,4181782696
0.33,0.39,0.28,4181784550
0.38,0.37,0.25,4181836058
0.46,0.37,0.17,4181869843
0.35,0.36,0.29,4181957411
0.21,0.16,0.63,4182139432
0.39,0.37,0.24,4182287043
0.34,0.41,0.25,4182333701
0.36,0.43,0.21,4182362431
0.36,0.24,0.4,4182412427
0.44,0.24,0.32,4182568415
0.38,0.34,0.28,4182612223
0.34,0.39,0.27,4182616832
0.46,0.31,0.23,4182676184
0.25,0.49,0.26,4182769502
0.38,0.35,0.27,4182769623
0.31,0.28,0.41,4182804422
0.39,0.33,0.28,4183025586
0.2,0.21,0.59,4183084229
0.37,0.33,0.3,4183098708
0.28,0.37,0.35,4183250484
0.35,0.22,0.43,4183528909
0.36,0.29,0.35,4183561471
0.36,0.39,0.25,4183613999
0.4,0.36,0.24,4183670912
0.37,0.3,0.33,4183802871
0.41,0.3,0.29,4183954545
0.33333333333333326,0.4366666666666667,0.23,4183983954
0.32,0.35,0.33,4184016576
0.28,0.38,0.34,4184055512
0.32,0.38,0.3,4184120652
0.13,0.26,0.61,4184151175
0.36,0.42,0.22,4184202084
0.34,0.4,0.26,4184269064
0.41,0.27,0.32,4184383183
0.41,0.32,0.27,4184609760
0.31,0.36,0.33,4184844164
0.25,0.4,0.35,4184957425
0.31,0.32,0.37,4185040809
0.34,0.39,0.27,4185050265
0.2,0.56,0.24,4185055657
0.36,0.41,0.23,4185132007
0.3,0.35,0.35,4185134029
0.33,0.32,0.35,4185135579
0.42,0.27,0.31,4185190563
0.41666666666666674,0.3533333333333333,0.23,4185273438
0.36,0.34,0.3,4185328818
0.36,0.4,0.24,4185499146
0.33,0.24,0.43,4185509374
0.36,0.31,0.33,4185563072
0.31,0.44,0.25,4185585688
0.48,0.29,0.23,4185590859
0.29,0.26,0.45,4185651940
0.28,0.3,0.42,4185724417
0.39,0.37,0.24,4185741329
0.39,0.24,0.37,4185904846
0.07,0.53,0.4,4186030397
0.26,0.29,0.45,4186061511
0.42,0.31,0.27,4186244509
0.36,0.44,0.2,4186253347
0.33,0.46,0.21,4186489337
0.42,0.37,0.21,4186489411
0.7456428571428572,0.25126190476190474,0.0030952380952380953,4186538905
0.33,0.41,0.26,4186640350
0.39,0.39,0.22,4186708974
0.38,0.29,0.33,4186823096
0.38,0.44,0.18,4186864445
0.44,0.35,0.21,4186955213
0.32,0.38,0.3,4187058305
0.35,0.32,0.33,4187060144
0.41,0.33,0.26,4187382747
0.38,0.29,0.33,4187413969
0.18,0.39,0.43,4187450057
0.46,0.37,0.17,4187578611
0.37,0.25,0.38,4187659488
0.28,0.3,0.42,4187706060
0.45,0.33,0.22,4187818011
0.38,0.34,0.28,4187953419
0.46,0.35,0.19,4187995788
0.3,0.28,0.42,4188033308
0.37,0.34,0.29,4188095022
0.38,0.42,0.2,4188323107
0.32,0.43,0.25,4188329461
0.17800000000000002,0.17,0.652,4188382989
0.44992604617604615,0.19746933621933624,0.3526046176046176,4188445429
0.31,0.37,0.32,4188572588
0.39,0.4,0.21,4188701931
0.33,0.35,0.32,4188718061
0.36,0.32,0.32,4188719719
0.32,0.33,0.35,4188720589
0.31,0.46,0.23,4188723645
0.46,0.31,0.23,4188882777
0.3,0.44,0.26,4189032911
0.34,0.33,0.33,4189070973
0.27,0.4,0.33,4189199849
0.4,0.33,0.27,4189240769
0.39,0.4,0.21,4189373812
0.38,0.37,0.25,4189448748
0.35,0.37,0.28,4189475053
0.46,0.33,0.21,4189485313
0.35,0.28,0.37,4189594789
0.39,0.31,0.3,4189628934
0.43,0.4,0.17,4189673017
0.3,0.37,0.33,4189903114
0.29,0.27,0.44,4189903570
0.29,0.47,0.24,4190026775
0.5711111111111111,0.1511111111111111,0.27777777777777773,4190044324
0.45,0.34,0.21,4190092214
0.4,0.37,0.23,4190120121
0.35,0.36,0.29,4190123713
0.37,0.37,0.26,4190164448
0.28,0.41,0.31,4190172079
0.3,0.47,0.23,4190207085
0.38,0.32,0.3,4190355019
0.38,0.42,0.2,4190607147
0.33,0.38,0.29,4190625764
0.43,0.36,0.21,4190694161
0.31,0.43,0.26,4190774693
0.4,0.36,0.24,4190840232
0.34,0.35,0.31,4191214483
0.32,0.45,0.23,4191278050
0.310625,0.13,0.559375,4191350323
0.31,0.36,0.33,4191491926
0.36,0.34,0.3,4191560269
0.4,0.34,0.26,4191582295
0.38,0.38,0.24,4191601943
0.26,0.26,0.48,4191803774
0.33,0.34,0.33,4191809121
0.35,0.25,0.4,4191825747
0.42,0.35,0.23,4191871087
0.27,0.36,0.37,4191998097
0.44,0.37,0.19,4192070310
0.27,0.39,0.34,4192103700
0.29,0.44,0.27,4192140404
0.31,0.38,0.31,4192165148
0.38,0.35,0.27,4192204784
0.32,0.43,0.25,4192337966
0.28,0.37,0.35,4192406678
0.4,0.26,0.34,4192407066
0.39,0.36,0.25,4192445564
0.42,0.33,0.25,4192448522
0.33,0.28,0.39,4192504949
0.46,0.32,0.22,4192639084
0.26,0.43,0.31,4192691058
0.28,0.39,0.33,4192697246
0.36,0.38,0.26,4192767001
0.4,0.41,0.19,4192781863
0.45,0.32,0.23,4192994643
0.38,0.4,0.22,4193064537
0.36,0.39,0.25,4193224903
0.38,0.35,0.27,4193237152
0.44,0.32,0.24,4193273252
0.29,0.43,0.28,4193307072
0.38,0.4,0.22,4193318395
0.33,0.21,0.46,4193338956
0.36,0.38,0.26,4193465699
0.34,0.44,0.22,4193685101
